n,input_type,trial,time_seconds,comparisons,swaps,array_reads,array_writes
1000,random,1,0.0081293,1878,755,1510,1510,2025-10-04T01:07:43.254390600
1000,random,2,0.0018089,1883,744,1488,1488,2025-10-04T01:07:43.262639200
1000,random,3,0.0016213,1857,732,1464,1464,2025-10-04T01:07:43.265149400
5000,random,1,0.0103391,9363,3753,7506,7506,2025-10-04T01:07:43.275834800
5000,random,2,0.0101837,9360,3667,7334,7334,2025-10-04T01:07:43.288444200
5000,random,3,0.0055453,9442,3779,7558,7558,2025-10-04T01:07:43.295570800
10000,random,1,0.0168023,18840,7446,14892,14892,2025-10-04T01:07:43.313263100
10000,random,2,0.0127858,18694,7383,14766,14766,2025-10-04T01:07:43.327323700
10000,random,3,0.0108262,18852,7409,14818,14818,2025-10-04T01:07:43.338657600
20000,random,1,0.035693,37698,14992,29984,29984,2025-10-04T01:07:43.375361600
20000,random,2,0.017643,37486,14750,29500,29500,2025-10-04T01:07:43.394505500
20000,random,3,0.0197693,37551,14815,29630,29630,2025-10-04T01:07:43.414830700
1000,sorted,1,5.947E-4,1982,992,1984,1984,2025-10-04T01:07:43.415829800
1000,sorted,2,5.196E-4,1982,992,1984,1984,2025-10-04T01:07:43.415829800
1000,sorted,3,5.154E-4,1982,992,1984,1984,2025-10-04T01:07:43.417343200
5000,sorted,1,0.0034651,9984,4993,9986,9986,2025-10-04T01:07:43.420884400
5000,sorted,2,0.0035422,9984,4993,9986,9986,2025-10-04T01:07:43.425405400
5000,sorted,3,0.003328,9984,4993,9986,9986,2025-10-04T01:07:43.429405700
10000,sorted,1,0.0115632,19982,9992,19984,19984,2025-10-04T01:07:43.440961500
10000,sorted,2,0.0040216,19982,9992,19984,19984,2025-10-04T01:07:43.446485800
10000,sorted,3,0.0024214,19982,9992,19984,19984,2025-10-04T01:07:43.448486600
20000,sorted,1,0.0084511,39980,19991,39982,39982,2025-10-04T01:07:43.458352900
20000,sorted,2,0.0169184,39980,19991,39982,39982,2025-10-04T01:07:43.475779500
20000,sorted,3,0.0311428,39980,19991,39982,39982,2025-10-04T01:07:43.507366200
1000,reversed,1,1.219E-4,999,0,0,0,2025-10-04T01:07:43.508384500
1000,reversed,2,1.118E-4,999,0,0,0,2025-10-04T01:07:43.508384500
1000,reversed,3,1.59E-4,999,0,0,0,2025-10-04T01:07:43.509381100
5000,reversed,1,4.662E-4,4999,0,0,0,2025-10-04T01:07:43.510401200
5000,reversed,2,3.846E-4,4999,0,0,0,2025-10-04T01:07:43.510401200
5000,reversed,3,4.519E-4,4999,0,0,0,2025-10-04T01:07:43.511544600
10000,reversed,1,5.643E-4,9999,0,0,0,2025-10-04T01:07:43.512556700
10000,reversed,2,5.284E-4,9999,0,0,0,2025-10-04T01:07:43.513572100
10000,reversed,3,6.101E-4,9999,0,0,0,2025-10-04T01:07:43.514575800
20000,reversed,1,0.0010702,19999,0,0,0,2025-10-04T01:07:43.515645100
20000,reversed,2,0.0012971,19999,0,0,0,2025-10-04T01:07:43.517649800
20000,reversed,3,0.0013226,19999,0,0,0,2025-10-04T01:07:43.518649600
1000,nearly-sorted,1,3.339E-4,1936,961,1922,1922,2025-10-04T01:07:43.519649800
1000,nearly-sorted,2,2.673E-4,1946,968,1936,1936,2025-10-04T01:07:43.521088600
1000,nearly-sorted,3,3.115E-4,1968,980,1960,1960,2025-10-04T01:07:43.521088600
5000,nearly-sorted,1,0.0024174,9828,4884,9768,9768,2025-10-04T01:07:43.523626600
5000,nearly-sorted,2,0.0015838,9828,4887,9774,9774,2025-10-04T01:07:43.526620700
5000,nearly-sorted,3,0.00157,9862,4898,9796,9796,2025-10-04T01:07:43.527635300
10000,nearly-sorted,1,0.0036491,19680,9778,19556,19556,2025-10-04T01:07:43.532717800
10000,nearly-sorted,2,0.0256082,19660,9771,19542,19542,2025-10-04T01:07:43.559372900
10000,nearly-sorted,3,0.0171741,19636,9756,19512,19512,2025-10-04T01:07:43.576566900
20000,nearly-sorted,1,0.0152581,39360,19561,39122,39122,2025-10-04T01:07:43.592697900
20000,nearly-sorted,2,0.0262539,39344,19553,39106,39106,2025-10-04T01:07:43.619636800
20000,nearly-sorted,3,0.0262452,39250,19502,39004,39004,2025-10-04T01:07:43.645611900
